Timestamp;cnt;temp;atemp;hum;windspeed;holiday
2012-09-24 02:00:00;8;0.46;0.4545;0.63;0.1343;0
2012-09-24 03:00:00;5;0.46;0.4545;0.63;0.1642;0
2012-09-24 04:00:00;8;0.44;0.4394;0.67;0.1045;0
2012-09-24 05:00:00;37;0.46;0.4545;0.63;0;0
2012-09-24 06:00:00;168;0.46;0.4545;0.59;0;0
2012-09-24 07:00:00;530;0.46;0.4545;0.67;0.1343;0
2012-09-24 08:00:00;750;0.5;0.4848;0.55;0.194;0
2012-09-24 09:00:00;328;0.52;0.5;0.52;0.194;0
2012-09-24 10:00:00;198;0.54;0.5152;0.49;0.2239;0
2012-09-24 11:00:00;238;0.56;0.5303;0.37;0.194;0
2012-09-24 12:00:00;342;0.56;0.5303;0.35;0.2985;0
2012-09-24 13:00:00;328;0.6;0.6212;0.31;0.2985;0
2012-09-24 14:00:00;303;0.6;0.6061;0.28;0;0
2012-09-24 15:00:00;300;0.6;0.6212;0.31;0;0
2012-09-24 16:00:00;516;0.58;0.5455;0.3;0.2537;0
2012-09-24 17:00:00;898;0.58;0.5455;0.3;0;0
2012-09-24 18:00:00;853;0.54;0.5152;0.37;0.1642;0
2012-09-24 19:00:00;590;0.52;0.5;0.39;0.1343;0
2012-09-24 20:00:00;432;0.52;0.5;0.52;0.1045;0
2012-09-24 21:00:00;256;0.5;0.4848;0.51;0.1343;0
2012-09-24 22:00:00;172;0.5;0.4848;0.51;0.2239;0
2012-09-24 23:00:00;94;0.46;0.4545;0.63;0.1343;0
2012-09-25 00:00:00;64;0.46;0.4545;0.67;0.1642;0
2012-09-25 01:00:00;13;0.44;0.4394;0.72;0.1343;0
2012-09-25 02:00:00;14;0.42;0.4242;0.77;0.1343;0
2012-09-25 03:00:00;5;0.42;0.4242;0.71;0.0896;0
2012-09-25 04:00:00;9;0.42;0.4242;0.71;0.1343;0
2012-09-25 05:00:00;47;0.42;0.4242;0.77;0.0896;0
2012-09-25 06:00:00;194;0.44;0.4394;0.77;0.2239;0
2012-09-25 07:00:00;556;0.44;0.4394;0.77;0.194;0
2012-09-25 08:00:00;805;0.48;0.4697;0.67;0.194;0
2012-09-25 09:00:00;409;0.54;0.5152;0.56;0.2537;0
2012-09-25 10:00:00;170;0.56;0.5303;0.52;0.2985;0
2012-09-25 11:00:00;218;0.6;0.6212;0.46;0.2985;0
2012-09-25 12:00:00;302;0.62;0.6212;0.43;0.2836;0
2012-09-25 13:00:00;305;0.64;0.6212;0.47;0.2537;0
2012-09-25 14:00:00;293;0.66;0.6212;0.39;0.3284;0
2012-09-25 15:00:00;303;0.66;0.6212;0.36;0.3284;0
2012-09-25 16:00:00;495;0.66;0.6212;0.39;0.2985;0
2012-09-25 17:00:00;967;0.66;0.6212;0.39;0.2836;0
2012-09-25 18:00:00;822;0.64;0.6212;0.41;0.2239;0
2012-09-25 19:00:00;539;0.62;0.6212;0.5;0.2537;0
2012-09-25 20:00:00;425;0.6;0.6212;0.56;0.2985;0
2012-09-25 21:00:00;297;0.6;0.6212;0.56;0.2985;0
2012-09-25 22:00:00;188;0.6;0.6212;0.56;0.2836;0
2012-09-25 23:00:00;98;0.6;0.6212;0.56;0.3284;0
2012-09-26 00:00:00;40;0.58;0.5455;0.64;0.2985;0
2012-09-26 01:00:00;29;0.58;0.5455;0.64;0.3284;0
2012-09-26 02:00:00;17;0.58;0.5455;0.64;0.2836;0
2012-09-26 03:00:00;10;0.58;0.5455;0.64;0.2836;0
2012-09-26 04:00:00;14;0.56;0.5303;0.73;0.2537;0
2012-09-26 05:00:00;36;0.56;0.5303;0.73;0.2239;0
2012-09-26 06:00:00;182;0.54;0.5152;0.73;0.194;0
2012-09-26 07:00:00;532;0.54;0.5152;0.77;0.1343;0
2012-09-26 08:00:00;838;0.56;0.5303;0.73;0.2985;0
2012-09-26 09:00:00;334;0.6;0.6061;0.64;0.194;0
2012-09-26 10:00:00;185;0.6;0.5909;0.73;0.2836;0
2012-09-26 11:00:00;227;0.64;0.6212;0.61;0.2537;0
2012-09-26 12:00:00;316;0.68;0.6364;0.61;0.2239;0
2012-09-26 13:00:00;340;0.7;0.6515;0.58;0.2239;0
2012-09-26 14:00:00;277;0.74;0.6667;0.48;0.2836;0
2012-09-26 15:00:00;300;0.74;0.6667;0.48;0.2985;0
2012-09-26 16:00:00;468;0.74;0.6667;0.45;0.2836;0
2012-09-26 17:00:00;953;0.74;0.6667;0.48;0.2985;0
2012-09-26 18:00:00;884;0.74;0.6667;0.48;0.2239;0
2012-09-26 19:00:00;627;0.7;0.6515;0.54;0.1642;0
2012-09-26 20:00:00;434;0.66;0.6212;0.69;0.194;0
2012-09-26 21:00:00;360;0.66;0.6212;0.65;0.194;0
2012-09-26 22:00:00;215;0.62;0.6061;0.69;0.194;0
2012-09-26 23:00:00;115;0.6;0.5758;0.78;0.2537;0
2012-09-27 00:00:00;65;0.6;0.5758;0.78;0.0896;0
2012-09-27 01:00:00;21;0.6;0.5758;0.78;0.0896;0
2012-09-27 02:00:00;16;0.6;0.5758;0.78;0.0896;0
2012-09-27 03:00:00;7;0.6;0.5758;0.78;0;0
2012-09-27 04:00:00;8;0.56;0.5303;0.94;0.1343;0
2012-09-27 05:00:00;66;0.58;0.5455;0.83;0;0
2012-09-27 06:00:00;169;0.56;0.5303;0.88;0.0896;0
2012-09-27 07:00:00;558;0.6;0.5758;0.78;0;0
2012-09-27 08:00:00;794;0.62;0.6061;0.71;0.0896;0
2012-09-27 09:00:00;335;0.66;0.6212;0.65;0;0
2012-09-27 10:00:00;208;0.7;0.6515;0.51;0.2836;0
2012-09-27 11:00:00;294;0.72;0.6667;0.51;0.1642;0
2012-09-27 12:00:00;335;0.74;0.6667;0.48;0.1343;0
2012-09-27 13:00:00;326;0.74;0.6667;0.48;0;0
2012-09-27 14:00:00;258;0.76;0.6818;0.45;0.0896;0
2012-09-27 15:00:00;296;0.76;0.6818;0.45;0;0
2012-09-27 16:00:00;472;0.72;0.6667;0.58;0.3284;0
2012-09-27 17:00:00;905;0.66;0.6212;0.69;0.2985;0
2012-09-27 18:00:00;899;0.66;0.6212;0.69;0.2239;0
2012-09-27 19:00:00;559;0.66;0.6212;0.65;0.1343;0
2012-09-27 20:00:00;457;0.64;0.6061;0.69;0.2239;0
2012-09-27 21:00:00;253;0.62;0.5758;0.83;0.2985;0
2012-09-27 22:00:00;47;0.62;0.5758;0.83;0.2985;0
2012-09-27 23:00:00;45;0.62;0.5758;0.83;0.1642;0
2012-09-28 00:00:00;17;0.6;0.5455;0.88;0.1642;0
2012-09-28 01:00:00;13;0.6;0.5455;0.88;0;0
2012-09-28 02:00:00;10;0.6;0.5455;0.88;0.2985;0
2012-09-28 03:00:00;7;0.6;0.5606;0.83;0.1343;0
2012-09-28 04:00:00;12;0.56;0.5303;0.88;0.1045;0
2012-09-28 05:00:00;38;0.56;0.5303;0.88;0;0
2012-09-28 06:00:00;138;0.56;0.5303;0.94;0.0896;0
2012-09-28 07:00:00;394;0.56;0.5303;0.94;0;0
2012-09-28 08:00:00;705;0.6;0.5606;0.83;0.0896;0
2012-09-28 09:00:00;426;0.62;0.5758;0.83;0.1045;0
2012-09-28 10:00:00;245;0.64;0.5909;0.78;0.1343;0
2012-09-28 11:00:00;361;0.66;0.6212;0.69;0;0
2012-09-28 12:00:00;380;0.7;0.6515;0.54;0.2537;0
2012-09-28 13:00:00;410;0.7;0.6515;0.51;0.2537;0
2012-09-28 14:00:00;399;0.7;0.6515;0.54;0.2537;0
2012-09-28 15:00:00;392;0.68;0.6364;0.54;0.2836;0
2012-09-28 16:00:00;502;0.66;0.6212;0.5;0.2239;0
2012-09-28 17:00:00;808;0.66;0.6212;0.54;0.2985;0
2012-09-28 18:00:00;667;0.64;0.6212;0.5;0.2239;0
2012-09-28 19:00:00;508;0.62;0.6212;0.5;0.2537;0
2012-09-28 20:00:00;336;0.6;0.6212;0.53;0.1642;0
2012-09-28 21:00:00;237;0.6;0.6212;0.53;0.194;0
2012-09-28 22:00:00;220;0.58;0.5455;0.53;0.2239;0
2012-09-28 23:00:00;190;0.56;0.5303;0.56;0.194;0
2012-09-29 00:00:00;149;0.54;0.5152;0.6;0.2239;0
2012-09-29 01:00:00;101;0.54;0.5152;0.6;0.2239;0
2012-09-29 02:00:00;92;0.54;0.5152;0.56;0.2239;0
2012-09-29 03:00:00;29;0.52;0.5;0.59;0.194;0
2012-09-29 04:00:00;14;0.52;0.5;0.59;0.2537;0
2012-09-29 05:00:00;15;0.5;0.4848;0.63;0.194;0
2012-09-29 06:00:00;37;0.5;0.4848;0.63;0.2537;0
2012-09-29 07:00:00;73;0.48;0.4697;0.67;0.2836;0
2012-09-29 08:00:00;211;0.5;0.4848;0.68;0.2836;0
2012-09-29 09:00:00;332;0.5;0.4848;0.63;0.194;0
2012-09-29 10:00:00;472;0.54;0.5152;0.56;0.2537;0
2012-09-29 11:00:00;663;0.56;0.5303;0.52;0.2836;0
2012-09-29 12:00:00;682;0.62;0.6212;0.41;0.2985;0
2012-09-29 13:00:00;686;0.62;0.6212;0.41;0.2985;0
2012-09-29 14:00:00;750;0.6;0.6212;0.4;0.2537;0
2012-09-29 15:00:00;727;0.6;0.6212;0.43;0.2537;0
2012-09-29 16:00:00;722;0.62;0.6212;0.41;0.2537;0
2012-09-29 17:00:00;712;0.6;0.6212;0.38;0.3582;0
2012-09-29 18:00:00;594;0.56;0.5303;0.46;0.194;0
2012-09-29 19:00:00;470;0.52;0.5;0.55;0.1642;0
2012-09-29 20:00:00;315;0.52;0.5;0.55;0.194;0
2012-09-29 21:00:00;292;0.52;0.5;0.55;0.1343;0
2012-09-29 22:00:00;221;0.5;0.4848;0.63;0.1045;0
2012-09-29 23:00:00;196;0.5;0.4848;0.59;0.0896;0
2012-09-30 00:00:00;147;0.5;0.4848;0.59;0;0
2012-09-30 01:00:00;116;0.5;0.4848;0.59;0;0
2012-09-30 02:00:00;92;0.48;0.4697;0.63;0;0
2012-09-30 03:00:00;58;0.46;0.4545;0.67;0.0896;0
2012-09-30 04:00:00;7;0.46;0.4545;0.67;0.0896;0
2012-09-30 05:00:00;10;0.44;0.4394;0.72;0;0
2012-09-30 06:00:00;22;0.44;0.4394;0.72;0.0896;0
2012-09-30 07:00:00;57;0.44;0.4394;0.77;0;0
2012-09-30 08:00:00;144;0.48;0.4697;0.67;0.1045;0
2012-09-30 09:00:00;285;0.52;0.5;0.63;0.1045;0
2012-09-30 10:00:00;479;0.58;0.5455;0.46;0.1642;0
2012-09-30 11:00:00;591;0.6;0.6212;0.43;0.2239;0
2012-09-30 12:00:00;680;0.62;0.6212;0.41;0.2985;0
2012-09-30 13:00:00;594;0.62;0.6212;0.41;0.2537;0
2012-09-30 14:00:00;612;0.62;0.6212;0.41;0.2537;0
2012-09-30 15:00:00;649;0.64;0.6212;0.36;0.2537;0
2012-09-30 16:00:00;648;0.64;0.6212;0.36;0.2239;0
2012-09-30 17:00:00;575;0.62;0.6212;0.35;0.2836;0
2012-09-30 18:00:00;401;0.52;0.5;0.59;0.4478;0
2012-09-30 19:00:00;257;0.5;0.4848;0.72;0.1343;0
2012-09-30 20:00:00;194;0.5;0.4848;0.72;0.1343;0
2012-09-30 21:00:00;123;0.5;0.4848;0.68;0;0
2012-09-30 22:00:00;91;0.48;0.4697;0.72;0;0
2012-09-30 23:00:00;57;0.48;0.4697;0.72;0.0896;0
2012-10-01 00:00:00;45;0.46;0.4545;0.72;0.1045;0
2012-10-01 01:00:00;18;0.44;0.4394;0.77;0.0896;0
2012-10-01 02:00:00;12;0.46;0.4545;0.72;0;0
2012-10-01 03:00:00;7;0.44;0.4394;0.77;0;0
2012-10-01 04:00:00;10;0.42;0.4242;0.82;0.1045;0
2012-10-01 05:00:00;36;0.44;0.4394;0.77;0;0
2012-10-01 06:00:00;155;0.44;0.4394;0.77;0.1045;0
2012-10-01 07:00:00;483;0.44;0.4394;0.77;0.1642;0
2012-10-01 08:00:00;784;0.46;0.4545;0.77;0.1045;0
2012-10-01 09:00:00;340;0.52;0.5;0.63;0;0
2012-10-01 10:00:00;179;0.54;0.5152;0.56;0;0
2012-10-01 11:00:00;272;0.58;0.5455;0.46;0;0
2012-10-01 12:00:00;323;0.6;0.6212;0.43;0.1642;0
2012-10-01 13:00:00;305;0.6;0.6212;0.43;0.1642;0
2012-10-01 14:00:00;244;0.6;0.6212;0.43;0.1045;0
2012-10-01 15:00:00;329;0.62;0.6212;0.43;0.1343;0
2012-10-01 16:00:00;459;0.62;0.6212;0.46;0.2537;0
2012-10-01 17:00:00;856;0.56;0.5303;0.6;0.2537;0
2012-10-01 18:00:00;613;0.56;0.5303;0.64;0.1045;0
2012-10-01 19:00:00;516;0.54;0.5152;0.68;0.1045;0
2012-10-01 20:00:00;262;0.54;0.5152;0.68;0;0
2012-10-01 21:00:00;218;0.54;0.5152;0.73;0.1343;0
2012-10-01 22:00:00;207;0.54;0.5152;0.77;0.0896;0
2012-10-01 23:00:00;105;0.54;0.5152;0.77;0;0
2012-10-02 00:00:00;31;0.56;0.5303;0.73;0;0
2012-10-02 01:00:00;11;0.54;0.5152;0.77;0.1045;0
2012-10-02 02:00:00;2;0.54;0.5152;0.77;0.1045;0
2012-10-02 03:00:00;5;0.54;0.5152;0.88;0.194;0
2012-10-02 04:00:00;10;0.56;0.5303;0.83;0.0896;0
2012-10-02 05:00:00;43;0.56;0.5303;0.83;0.1343;0
2012-10-02 06:00:00;179;0.58;0.5455;0.83;0.1045;0
2012-10-02 07:00:00;260;0.58;0.5455;0.83;0.1045;0
2012-10-02 08:00:00;134;0.6;0.5455;0.88;0;0
2012-10-02 09:00:00;86;0.58;0.5455;0.88;0.1343;0
2012-10-02 10:00:00;45;0.58;0.5455;0.88;0.1343;0
2012-10-02 11:00:00;99;0.58;0.5455;0.94;0.1343;0
2012-10-02 12:00:00;104;0.6;0.5455;0.88;0.194;0
2012-10-02 13:00:00;154;0.6;0.5455;0.88;0.1343;0
2012-10-02 14:00:00;163;0.6;0.5455;0.88;0.1343;0
2012-10-02 15:00:00;209;0.62;0.5758;0.83;0.1343;0
2012-10-02 16:00:00;374;0.62;0.5606;0.88;0.1343;0
2012-10-02 17:00:00;715;0.62;0.5606;0.88;0.1045;0
2012-10-02 18:00:00;687;0.62;0.5455;0.94;0.0896;0
2012-10-02 19:00:00;395;0.62;0.5455;0.94;0;0
2012-10-02 20:00:00;306;0.62;0.5455;0.94;0.1343;0
2012-10-02 21:00:00;289;0.62;0.5455;0.94;0.1045;0
2012-10-02 22:00:00;240;0.62;0.5455;0.94;0.1045;0
2012-10-02 23:00:00;98;0.62;0.5455;0.94;0;0
2012-10-03 00:00:00;52;0.62;0.5455;0.94;0;0
2012-10-03 01:00:00;19;0.62;0.5455;0.94;0;0
2012-10-03 02:00:00;9;0.62;0.5455;0.94;0;0
2012-10-03 03:00:00;7;0.6;0.5152;0.94;0;0
2012-10-03 04:00:00;11;0.6;0.5;1;0;0
2012-10-03 05:00:00;34;0.62;0.5455;0.94;0.1045;0
2012-10-03 06:00:00;177;0.6;0.5152;0.94;0.1343;0
2012-10-03 07:00:00;515;0.6;0.5152;0.94;0.194;0
2012-10-03 08:00:00;809;0.62;0.5606;0.88;0.1045;0
2012-10-03 09:00:00;362;0.62;0.5758;0.83;0.194;0
2012-10-03 10:00:00;175;0.66;0.6061;0.78;0.1642;0
2012-10-03 11:00:00;230;0.66;0.6061;0.78;0.1642;0
2012-10-03 12:00:00;358;0.7;0.6515;0.7;0.1045;0
2012-10-03 13:00:00;279;0.7;0.6667;0.74;0.1045;0
2012-10-03 14:00:00;251;0.72;0.6818;0.7;0.1642;0
2012-10-03 15:00:00;319;0.72;0.6818;0.62;0.1642;0
2012-10-03 16:00:00;478;0.72;0.6667;0.58;0;0
2012-10-03 17:00:00;917;0.7;0.6515;0.65;0;0
2012-10-03 18:00:00;810;0.7;0.6515;0.65;0;0
2012-10-03 19:00:00;593;0.7;0.6515;0.65;0;0
2012-10-03 20:00:00;497;0.7;0.6515;0.65;0;0
2012-10-03 21:00:00;209;0.66;0.6212;0.74;0;0
2012-10-03 22:00:00;241;0.66;0.6212;0.74;0;0
2012-10-03 23:00:00;220;0.66;0.6061;0.78;0;0
2012-10-04 00:00:00;76;0.64;0.5758;0.89;0;0
2012-10-04 01:00:00;25;0.62;0.5455;0.94;0;0
2012-10-04 02:00:00;13;0.64;0.5758;0.89;0;0
2012-10-04 03:00:00;11;0.62;0.5606;0.88;0;0
2012-10-04 04:00:00;10;0.64;0.5758;0.89;0;0
2012-10-04 05:00:00;39;0.64;0.5758;0.89;0.1045;0
2012-10-04 06:00:00;133;0.62;0.5455;0.94;0.0896;0
2012-10-04 07:00:00;391;0.64;0.5758;0.89;0.0896;0
2012-10-04 08:00:00;738;0.64;0.5758;0.89;0;0
2012-10-04 09:00:00;359;0.64;0.5758;0.89;0.194;0
2012-10-04 10:00:00;177;0.66;0.6061;0.83;0.1343;0
2012-10-04 11:00:00;214;0.7;0.6515;0.7;0.1045;0
2012-10-04 12:00:00;288;0.72;0.6667;0.54;0.194;0
2012-10-04 13:00:00;294;0.72;0.6667;0.58;0.3284;0
2012-10-04 14:00:00;267;0.7;0.6515;0.61;0.2537;0
2012-10-04 15:00:00;325;0.72;0.6667;0.54;0.2836;0
2012-10-04 16:00:00;497;0.7;0.6515;0.54;0.2836;0
2012-10-04 17:00:00;901;0.7;0.6515;0.51;0.2239;0
2012-10-04 18:00:00;887;0.66;0.6212;0.57;0.1045;0
2012-10-04 19:00:00;534;0.66;0.6212;0.57;0.1045;0
2012-10-04 20:00:00;441;0.64;0.6061;0.65;0.1045;0
2012-10-04 21:00:00;321;0.62;0.6061;0.69;0;0
2012-10-04 22:00:00;232;0.64;0.6212;0.47;0.1343;0
2012-10-04 23:00:00;155;0.6;0.6212;0.56;0.0896;0
2012-10-05 00:00:00;102;0.56;0.5303;0.73;0;0
2012-10-05 01:00:00;46;0.54;0.5152;0.68;0.1045;0
2012-10-05 02:00:00;11;0.54;0.5152;0.73;0.0896;0
2012-10-05 03:00:00;16;0.54;0.5152;0.73;0;0
2012-10-05 04:00:00;11;0.54;0.5152;0.77;0;0
2012-10-05 05:00:00;41;0.52;0.5;0.77;0;0
2012-10-05 06:00:00;137;0.52;0.5;0.83;0;0
2012-10-05 07:00:00;428;0.52;0.5;0.83;0.1045;0
2012-10-05 08:00:00;785;0.58;0.5455;0.64;0;0
2012-10-05 09:00:00;384;0.6;0.6061;0.6;0.0896;0
2012-10-05 10:00:00;260;0.66;0.6212;0.54;0;0
2012-10-05 11:00:00;304;0.7;0.6515;0.48;0.194;0
2012-10-05 12:00:00;468;0.72;0.6515;0.42;0.1642;0
2012-10-05 13:00:00;424;0.7;0.6515;0.48;0;0
2012-10-05 14:00:00;400;0.74;0.6515;0.37;0.2239;0
2012-10-05 15:00:00;470;0.72;0.6515;0.39;0.2537;0
2012-10-05 16:00:00;634;0.72;0.6515;0.37;0;0
2012-10-05 17:00:00;900;0.7;0.6364;0.42;0.1642;0
2012-10-05 18:00:00;761;0.64;0.6212;0.57;0.1343;0
2012-10-05 19:00:00;500;0.62;0.5909;0.73;0.1642;0
2012-10-05 20:00:00;372;0.6;0.5758;0.78;0.1343;0
2012-10-05 21:00:00;267;0.6;0.5909;0.69;0.2239;0
2012-10-05 22:00:00;264;0.6;0.5909;0.73;0.2836;0
2012-10-05 23:00:00;171;0.58;0.5455;0.78;0.2239;0
2012-10-06 00:00:00;191;0.56;0.5303;0.83;0.1642;0
2012-10-06 01:00:00;141;0.56;0.5303;0.83;0.2537;0
2012-10-06 02:00:00;75;0.56;0.5303;0.78;0.194;0
2012-10-06 03:00:00;56;0.54;0.5152;0.77;0.2239;0
2012-10-06 04:00:00;11;0.54;0.5152;0.83;0.2537;0
2012-10-06 05:00:00;10;0.54;0.5152;0.83;0.194;0
2012-10-06 06:00:00;30;0.54;0.5152;0.88;0.2537;0
2012-10-06 07:00:00;84;0.54;0.5152;0.83;0.2985;0
2012-10-06 08:00:00;206;0.56;0.5303;0.83;0.194;0
2012-10-06 09:00:00;395;0.6;0.5909;0.73;0.194;0
2012-10-06 10:00:00;539;0.62;0.6061;0.69;0.2836;0
2012-10-06 11:00:00;647;0.64;0.6061;0.65;0.2537;0
2012-10-06 12:00:00;743;0.7;0.6515;0.54;0.1045;0
2012-10-06 13:00:00;710;0.64;0.6212;0.57;0.5224;0
2012-10-06 14:00:00;576;0.6;0.6212;0.56;0.4179;0
2012-10-06 15:00:00;620;0.6;0.6212;0.46;0.4179;0
2012-10-06 16:00:00;659;0.6;0.6212;0.43;0.5224;0
2012-10-06 17:00:00;610;0.54;0.5152;0.49;0.3881;0
2012-10-06 18:00:00;495;0.52;0.5;0.48;0.4179;0
2012-10-06 19:00:00;341;0.48;0.4697;0.55;0.2239;0
2012-10-06 20:00:00;247;0.48;0.4697;0.55;0.2537;0
2012-10-06 21:00:00;215;0.46;0.4545;0.59;0.1343;0
2012-10-06 22:00:00;185;0.44;0.4394;0.62;0.1343;0
2012-10-06 23:00:00;179;0.44;0.4394;0.62;0.1343;0
2012-10-07 00:00:00;127;0.44;0.4394;0.62;0.1642;0
2012-10-07 01:00:00;109;0.44;0.4394;0.54;0.2239;0
2012-10-07 02:00:00;74;0.42;0.4242;0.62;0.1343;0
2012-10-07 03:00:00;22;0.44;0.4394;0.62;0.1343;0
2012-10-07 04:00:00;11;0.44;0.4394;0.54;0.2537;0
2012-10-07 05:00:00;10;0.44;0.4394;0.54;0.1343;0
2012-10-07 06:00:00;23;0.44;0.4394;0.54;0.194;0
2012-10-07 07:00:00;35;0.42;0.4242;0.58;0.1642;0
2012-10-07 08:00:00;62;0.42;0.4242;0.67;0.1343;0
2012-10-07 09:00:00;86;0.4;0.4091;0.71;0.1343;0
2012-10-07 10:00:00;185;0.42;0.4242;0.67;0.194;0
2012-10-07 11:00:00;336;0.42;0.4242;0.71;0.1045;0
2012-10-07 12:00:00;392;0.42;0.4242;0.71;0;0
2012-10-07 13:00:00;320;0.44;0.4394;0.72;0.0896;0
2012-10-07 14:00:00;314;0.44;0.4394;0.67;0;0
2012-10-07 15:00:00;306;0.42;0.4242;0.77;0.1343;0
2012-10-07 16:00:00;333;0.4;0.4091;0.82;0.1642;0
2012-10-07 17:00:00;157;0.4;0.4091;0.82;0.2239;0
2012-10-07 18:00:00;106;0.4;0.4091;0.82;0.194;0
2012-10-07 19:00:00;114;0.4;0.4091;0.82;0.1045;0
2012-10-07 20:00:00;116;0.4;0.4091;0.82;0.1343;0
2012-10-07 21:00:00;113;0.38;0.3939;0.87;0.1045;0
2012-10-07 22:00:00;79;0.38;0.3939;0.87;0.1343;0
2012-10-07 23:00:00;80;0.36;0.3485;0.93;0.1343;0
2012-10-08 00:00:00;51;0.38;0.3939;0.76;0.2836;1
2012-10-08 01:00:00;37;0.34;0.3333;0.87;0.1642;1
2012-10-08 02:00:00;15;0.34;0.3333;0.81;0.194;1
2012-10-08 03:00:00;10;0.34;0.3485;0.81;0.1045;1
2012-10-08 04:00:00;7;0.32;0.3333;0.87;0.1343;1
2012-10-08 05:00:00;19;0.34;0.3182;0.76;0.2239;1
2012-10-08 06:00:00;59;0.34;0.3485;0.76;0.1045;1
2012-10-08 07:00:00;154;0.34;0.3333;0.76;0.1642;1
2012-10-08 08:00:00;397;0.36;0.3485;0.71;0.2239;1
2012-10-08 09:00:00;332;0.38;0.3939;0.66;0.1642;1
2012-10-08 10:00:00;298;0.38;0.3939;0.68;0.1343;1
2012-10-08 11:00:00;308;0.4;0.4091;0.62;0.0896;1
2012-10-08 12:00:00;341;0.42;0.4242;0.63;0.1642;1
2012-10-08 13:00:00;405;0.42;0.4242;0.62;0.194;1
2012-10-08 14:00:00;420;0.42;0.4242;0.58;0.1045;1
2012-10-08 15:00:00;370;0.42;0.4242;0.58;0.194;1
2012-10-08 16:00:00;377;0.42;0.4242;0.58;0.194;1
2012-10-08 17:00:00;497;0.42;0.4242;0.66;0.2537;1
2012-10-08 18:00:00;456;0.42;0.4242;0.66;0.2836;1
2012-10-08 19:00:00;371;0.4;0.4091;0.71;0.2537;1
2012-10-08 20:00:00;227;0.4;0.4091;0.71;0.2239;1
2012-10-08 21:00:00;151;0.4;0.4091;0.76;0.2239;1
2012-10-08 22:00:00;107;0.4;0.4091;0.76;0.2537;1
2012-10-08 23:00:00;69;0.4;0.4091;0.71;0.2239;1
2012-10-09 00:00:00;31;0.38;0.3939;0.82;0.2239;0
2012-10-09 01:00:00;13;0.36;0.3485;0.87;0.2239;0
2012-10-09 02:00:00;7;0.36;0.3333;0.87;0.2537;0
2012-10-09 03:00:00;3;0.36;0.3333;0.87;0.2836;0
2012-10-09 04:00:00;7;0.36;0.3485;0.87;0.1642;0
2012-10-09 05:00:00;19;0.38;0.3939;0.82;0.194;0
2012-10-09 06:00:00;143;0.38;0.3939;0.82;0.2537;0
2012-10-09 07:00:00;362;0.38;0.3939;0.83;0.2537;0
2012-10-09 08:00:00;713;0.42;0.4242;0.8;0.194;0
2012-10-09 09:00:00;382;0.42;0.4242;0.77;0.2239;0
2012-10-09 10:00:00;164;0.44;0.4394;0.75;0.2239;0
2012-10-09 11:00:00;193;0.48;0.4697;0.69;0.194;0
2012-10-09 12:00:00;260;0.48;0.4697;0.69;0.194;0
2012-10-09 13:00:00;238;0.5;0.4848;0.67;0.1343;0
2012-10-09 14:00:00;244;0.54;0.5152;0.64;0.194;0
2012-10-09 15:00:00;254;0.52;0.5;0.63;0.1642;0
2012-10-09 16:00:00;424;0.5;0.4848;0.72;0.1642;0
2012-10-09 17:00:00;806;0.52;0.5;0.68;0.1642;0
2012-10-09 18:00:00;784;0.5;0.4848;0.72;0.2239;0
2012-10-09 19:00:00;514;0.5;0.4848;0.72;0.1642;0
2012-10-09 20:00:00;360;0.5;0.4848;0.72;0.1642;0
2012-10-09 21:00:00;225;0.48;0.4697;0.77;0.1343;0
2012-10-09 22:00:00;162;0.48;0.4697;0.77;0.0896;0
2012-10-09 23:00:00;84;0.48;0.4697;0.77;0.0896;0
2012-10-10 00:00:00;33;0.46;0.4545;0.88;0.0896;0
2012-10-10 01:00:00;8;0.46;0.4545;0.88;0;0
2012-10-10 02:00:00;8;0.46;0.4545;0.88;0;0
2012-10-10 03:00:00;6;0.46;0.4545;0.88;0;0
2012-10-10 04:00:00;6;0.46;0.4545;0.88;0.1045;0
2012-10-10 05:00:00;40;0.46;0.4545;0.88;0.0896;0
2012-10-10 06:00:00;175;0.46;0.4545;0.88;0.0896;0
2012-10-10 07:00:00;507;0.46;0.4545;0.82;0.1045;0
2012-10-10 08:00:00;839;0.5;0.4848;0.77;0.1642;0
2012-10-10 09:00:00;366;0.54;0.5152;0.6;0.2836;0
2012-10-10 10:00:00;217;0.56;0.5303;0.52;0.2985;0
2012-10-10 11:00:00;291;0.54;0.5152;0.52;0.194;0
2012-10-10 12:00:00;390;0.54;0.5152;0.56;0.2239;0
2012-10-10 13:00:00;297;0.56;0.5303;0.49;0;0
2012-10-10 14:00:00;271;0.6;0.6212;0.4;0.1642;0
2012-10-10 15:00:00;319;0.6;0.6212;0.4;0.1642;0
2012-10-10 16:00:00;566;0.6;0.6212;0.4;0.2239;0
2012-10-10 17:00:00;948;0.58;0.5455;0.43;0.2239;0
2012-10-10 18:00:00;844;0.56;0.5303;0.49;0.1642;0
2012-10-10 19:00:00;566;0.56;0.5303;0.46;0.5821;0
2012-10-10 20:00:00;392;0.52;0.5;0.48;0.4925;0
2012-10-10 21:00:00;269;0.5;0.4848;0.51;0.3582;0
2012-10-10 22:00:00;197;0.46;0.4545;0.55;0.2985;0
2012-10-10 23:00:00;136;0.44;0.4394;0.58;0.194;0
